0.278,-0.308,0.26,-0.298,-0.162,-0.071
1.577,-1.413,-0.052,-0.324,-0.193,-0.039
1.555,-1.199,-1.295,-0.328,-0.187,-0.017
-0.087,-0.575,-0.133,-0.291,-0.189,-0.033
0.78,-1.321,-0.012,-0.327,-0.266,-0.021
1.525,-0.987,-0.691,-0.352,-0.281,-0.021
0.643,-0.184,1.392,-0.312,-0.254,-0.055
1.994,-1.902,-0.045,-0.35,-0.238,-0.049
2.061,-1.987,-0.787,-0.354,-0.201,-0.061
-0.128,-1.5,0.193,-0.32,-0.192,-0.099
1.354,-1.801,0.787,-0.353,-0.244,-0.087
1.882,-0.952,-0.602,-0.364,-0.23,-0.085
0.208,-1.257,0.864,-0.31,-0.157,-0.115
0.776,-0.481,-1.633,-0.334,-0.148,-0.1
-0.115,-0.262,-0.786,-0.316,-0.092,-0.091
-0.953,-0.413,0.468,-0.304,-0.066,-0.088
1.034,-0.978,-0.602,-0.348,-0.12,-0.054
-0.025,0.123,0.68,-0.305,-0.044,-0.048
-1.564,0.142,0.293,-0.307,0.014,-0.036
-0.042,-0.886,-1.256,-0.353,0.01,-0.02
-1.651,0.014,0.405,-0.302,0.067,-0.023
-0.445,-0.538,0.007,-0.336,0.063,-0.01
0.833,-0.855,-0.609,-0.362,0.035,-0.001
-1.433,0.124,2.028,-0.301,0.101,-0.003
-0.392,-1.465,-1.667,-0.362,0.117,0.007
-0.202,-0.588,-0.406,-0.358,0.122,0.019
-1.073,-1.021,2.674,-0.329,0.145,0.023
0.966,-2.25,-1.31,-0.397,0.139,0.027
-0.45,-1.166,1.401,-0.351,0.166,0.012
-1.444,-1.701,0.932,-0.345,0.192,-0.001
0.312,-1.936,-1.824,-0.406,0.172,0.007
-0.41,-2.052,2.583,-0.361,0.195,-0.024
-0.55,-1.637,0.275,-0.371,0.187,-0.035
-0.961,-1.21,-0.381,-0.358,0.215,-0.044
-1.169,-1.15,0.101,-0.316,0.231,-0.032
0.261,-1.974,-1.485,-0.363,0.169,-0.014
-1.309,-0.588,1.784,-0.306,0.193,-0.011
-0.823,-0.739,-0.094,-0.318,0.185,0.01
-0.916,-0.399,-0.794,-0.291,0.17,0.038
-1.501,-0.659,1.585,-0.229,0.158,0.044
-0.077,-1.241,-1.702,-0.282,0.114,0.045
-0.853,-0.251,1.166,-0.241,0.098,0.025
-1.04,-0.405,1.427,-0.226,0.039,-0.004
-0.007,-0.661,-0.329,-0.246,0.016,-0.012
-0.405,-0.521,1.097,-0.194,0.03,-0.048
0.216,-0.25,-0.503,-0.211,-0.02,-0.064
0.747,-0.644,0.34,-0.188,-0.058,-0.071
0.462,-0.394,-0.1,-0.203,-0.077,-0.057
0.779,0.185,0.122,-0.185,-0.119,-0.039
-0.126,-0.415,0.419,-0.173,-0.13,-0.014
0.789,-0.158,-0.507,-0.179,-0.155,-0
1.029,-0.407,0.412,-0.167,-0.16,-0.006
0.591,-0.775,0.474,-0.171,-0.176,0.002
1.173,-0.478,0.371,-0.158,-0.177,0.034
1.292,-0.882,0.36,-0.158,-0.165,0.02
1.346,-0.861,0.609,-0.158,-0.175,0.028
0.603,-0.007,0.503,-0.137,-0.154,0.038
0.627,-0.481,0.028,-0.146,-0.118,0.04
0.954,-0.441,0.898,-0.141,-0.108,0.04
-0.331,-0.323,1.219,-0.13,-0.075,0.038
-0.059,-0.404,0.451,-0.126,-0.047,0.025
0.095,-0.548,0.459,-0.113,-0.024,0.014
-0.433,0.122,0.302,-0.097,-0.016,-0.01
-0.682,0.232,0.25,-0.091,0.016,-0.019
-0.508,0.298,0.385,-0.089,0.038,-0.031
-0.378,0.34,0.347,-0.096,0.059,-0.027
-0.603,0.257,0.8,-0.073,0.08,-0.042
-0.924,-0.268,0.195,-0.079,0.118,-0.026
-0.568,0.1,0.134,-0.068,0.115,-0.026
-0.638,-0.323,1.08,-0.059,0.119,-0.011
-0.772,-0.167,0.178,-0.07,0.133,0
-0.579,-0.077,0.809,-0.067,0.13,-0.006
-0.053,-0.249,0.339,-0.062,0.11,0.002
-0.3,-0.357,0.293,-0.043,0.116,0.018
-0.25,-0.046,0.188,-0.043,0.13,0.004
-0.379,-0.344,0.419,-0.044,0.131,0.014
-0.018,0.055,0.119,-0.05,0.1,0.012
-0.309,-0.108,0.401,-0.058,0.101,0.016
-0.648,-0.142,0.614,-0.047,0.097,-0
-0.675,-0.256,0.182,-0.057,0.083,-0.011
-0.088,-0.426,0.765,-0.05,0.083,-0.02
-0.168,-0.229,-0.18,-0.051,0.088,-0.025
-0.282,0.433,0.284,-0.032,0.087,-0.036
-0.388,0.696,0.015,-0.033,0.086,-0.038
-0.358,0.541,-0.327,-0.057,0.064,-0.034
-0.307,0.475,0.615,-0.05,0.042,-0.015
-0.358,0.544,-0.012,-0.031,0.046,-0.015
-0.253,-0.556,-0.11,-0.03,0.053,-0.013
0.062,-0.66,-0.336,-0.034,0.061,-0.003
-0.182,-0.094,0.856,-0.036,0.058,-0.001
-0.257,-0.09,0.798,-0.06,0.046,-0
-0.334,-0.144,0.872,-0.043,0.039,0.006
-0.086,0.057,0.279,-0.018,0.025,0.006
-0.133,0.117,0.186,0.005,0.022,0.012
-0.506,0.059,0.102,-0.006,0.031,0.01
-0.046,0.185,0.299,-0.003,0.029,0.028
0.066,0.331,0.335,-0.005,0.032,0.023
-0.239,0.307,0.106,-0.003,0.033,0.019
0.062,-0.003,0.646,0.001,-0.008,0.008
-0.171,0.113,0.516,-0.004,-0.011,-0.004
-0.146,-0.162,0.904,-0.004,-0.025,-0.008
0.037,0.153,0.451,-0.007,-0.009,-0.007
0.197,-0.012,0.901,0.005,-0,-0.023
0.061,0.351,0.319,-0.009,-0.015,-0.009
0.157,0.127,0.438,0.007,-0.027,-0.008
0.102,0.252,0.78,0.013,-0.043,0.009
0.092,0.188,-0.138,0.021,-0.044,0.024
0.118,0.435,0.284,0.033,-0.043,0.031
0.061,0.419,0.153,0.038,-0.045,0.039
0.574,0.594,-0.027,0.039,-0.045,0.027
0.088,0.423,0.362,0.041,-0.043,0.034
0.241,0.153,0.207,0.029,-0.055,0.012
0.292,0.334,0.27,0.028,-0.049,0.007
0.271,0.329,0.543,0.027,-0.063,-0.002
0.179,0.299,0.684,0.019,-0.051,-0.007
0.05,0.352,0.418,0.023,-0.038,-0.013
0.407,0.233,-0.054,0.019,-0.026,-0.01
0.168,0.2,-0.15,0.023,-0.018,-0
-0.05,0.255,-0.081,0.02,-0.01,0.007
-0.26,0.146,-0.18,0.016,-0.015,0.018
-0.161,0.312,0.008,0.02,-0.024,0.021
-0.009,0.223,-0.151,0.024,-0.021,0.026
-0.032,0.295,-0.087,0.029,-0.007,0.025
-0.026,0.039,0.06,0.021,-0.007,0.031
0.031,0.087,-0.191,0.013,-0.01,0.032
-0.179,0.23,0.563,0.03,-0.014,0.031
-0.006,-0.153,0.261,0.015,-0.017,0.025
0.269,0.072,0.076,0.027,-0.026,0.017
0.008,0.214,0.345,0.032,-0.027,0.007
0.045,0.214,0.007,0.022,-0.034,0.003
0.115,0.114,0.388,0.029,-0.046,-0.008
-0.065,0.137,0.302,0.031,-0.038,0
0.209,0.19,-0.23,0.035,-0.041,0.006
0.102,0.313,0.001,0.044,-0.038,0.01
0.124,0.574,0.459,0.034,-0.047,0.016
0.415,0.575,0.522,0.036,-0.043,0.025
0.194,0.47,0.081,0.03,-0.033,0.024
0.008,0.225,0.068,0.039,-0.03,0.029
0.132,0.366,-0.112,0.042,-0.036,0.03
0.122,0.382,-0.147,0.041,-0.037,0.026
0.122,0.231,0.242,0.029,-0.042,0.022
0.102,0.421,0.444,0.027,-0.026,0.008
0.173,0.329,-0.212,0.031,-0.021,0.005
-0.124,0.291,0.152,0.049,-0.021,-0.003
-0.254,0.336,-0.131,0.039,-0.023,-0.01
0.289,0.365,0.065,0.04,-0.035,-0.004
0,0.551,-0.068,0.036,-0.027,0.001
-0.117,0.256,-0.091,0.025,-0.024,0.009
0.063,0.383,0.352,0.031,-0.021,0.016
0,-0.177,-0.31,0.026,-0.009,0.022
0.073,0.013,0.14,0.029,-0.014,0.027
0.001,0.024,0.025,0.024,-0.012,0.031
0.143,0.125,0.305,0.025,-0.023,0.039
0.217,0.213,0.151,0.016,-0.025,0.039
-0.039,0.272,0.297,0.025,-0.023,0.043
0.055,0.428,0.129,0.025,-0.023,0.035
-0.093,-0.001,-0.271,0.027,-0.018,0.033
0.218,0.051,-0.026,0.028,-0.023,0.019
0.168,0.18,0.252,0.033,-0.018,0.015
0.271,-0.032,0.344,0.029,-0.015,0.017
0.314,0.416,0.052,0.031,-0.008,0.004
-0.09,0.451,0.664,0.045,-0.011,0
0.022,0.456,-0.743,0.029,-0.014,-0.006
-0.419,0.41,0.284,0.047,-0.011,0.006
0.019,0.721,-0.316,0.036,-0.017,0
-0.083,0.002,0.173,0.038,-0.007,0.009
-0.194,0.462,0.526,0.039,-0.016,0.018
-0.24,0.181,-0.342,0.03,0.013,0.024
0.081,0.307,0.31,0.04,0.012,0.027
-0.119,0.241,-0.158,0.037,0.019,0.034
0.02,0.306,0.158,0.039,-0.009,0.035
-0.061,0.374,0.301,0.035,-0.015,0.039
0.022,0.327,-0.343,0.027,-0.027,0.04
0.041,0.327,0.355,0.031,-0.032,0.04
0.123,0.209,-0.164,0.023,-0.034,0.039
0.257,0.111,0.319,0.03,-0.038,0.036
0.306,0.183,-0.092,0.024,-0.03,0.031
0.533,0.152,-0.063,0.027,-0.037,0.025
0.502,0.159,0.074,0.02,-0.034,0.02
0.396,0.1,-0.018,0.021,-0.037,0.016
0.278,0.31,-0.015,0.03,-0.033,0.01
0.45,-0.082,-0.171,0.025,-0.036,0.013
0.06,0.183,-0.394,0.025,-0.023,0.023
0.049,0.341,-0.089,0.039,-0.024,0.018
-0.107,0.25,0.141,0.023,-0.024,0.02
0.429,0.34,0.062,0.026,-0.013,0.024
0.247,0.243,0.231,0.027,-0.003,0.026
-0.06,0.108,-0.077,0.025,0.002,0.024
-0.006,0.249,-0.037,0.043,-0.002,0.026
-0.078,0.208,-0.217,0.039,0.016,0.02
-0.609,0.557,-0.046,0.039,0.017,0.026
-0.167,0.782,-0.293,0.035,0.023,0.017
-0.715,0.657,0.027,0.04,0.03,0.01
-0.488,0.145,-0.118,0.046,0.009,0.008
-0.285,0.238,-0.476,0.05,0.011,0.01
-0.417,0.215,0.165,0.048,0.009,0.006
-0.145,0.387,0.36,0.034,0.018,0.007
-0.123,0.655,0.268,0.037,0.027,0.013
-0.493,0.417,0.148,0.039,0.03,0.03
-0.406,0.791,-0.343,0.053,0.026,0.034
-0.318,0.379,-0.308,0.057,0.013,0.032
0.139,0.76,0.105,0.064,-0.001,0.036
0.106,0.354,-0.616,0.052,0.007,0.033
0.554,0.487,0.377,0.05,0.006,0.01
-0.161,-0.251,0.056,0.032,0.033,0.014
1.762,1.21,-0.007,0.091,0.048,-0.015
0.268,-0.338,-0.324,0.052,0.088,-0.043
0.259,0.007,0.049,0.058,0.109,-0.068
-0.275,0.659,1.055,0.03,0.107,-0.083
-0.732,0.48,1.28,0.035,0.119,-0.075
-1.186,0.793,1.098,0.051,0.136,-0.081
-0.958,0.781,0.411,0.114,0.151,-0.08
-1.041,0.723,-0.445,0.117,0.187,-0.079
-2.06,1.978,-0.436,0.129,0.218,-0.074
-1.422,1.978,-0.835,0.114,0.222,-0.077
-1.147,1.758,-0.259,0.122,0.218,-0.072
-1.702,1.167,0.604,0.111,0.193,-0.057
-1.536,1.2,-0.638,0.104,0.207,-0.045
-0.986,0.33,0.474,0.09,0.172,-0.035
-0.984,0.49,-0.305,0.059,0.17,-0.028
-0.807,0.503,0.1,0.045,0.129,-0.046
-0.182,-0.278,0.631,0.033,0.087,-0.056
0.34,-0.508,-0.231,-0.008,0.055,-0.069
1.025,-0.6,-0.134,-0.005,0.02,-0.081
1.207,-0.583,-0.586,-0.015,0.008,-0.096
1.137,-1.016,-0.561,-0.01,0.009,-0.107
1.556,-0.533,-1.147,-0.023,0,-0.114
1.751,-0.465,-0.138,-0.004,0.005,-0.111
1.649,-0.749,0.346,-0.007,0.009,-0.094
0.966,0.035,-0.669,-0.006,0.049,-0.082
0.215,-0.506,0.465,0.028,0.063,-0.053
-0.352,0.132,-0.25,0.043,0.103,-0.031
-0.699,0.795,-0.746,0.06,0.119,-0.029
-1.439,0.958,0.774,0.094,0.165,-0.041
-1.12,0.715,-0.516,0.097,0.212,-0.041
-1.329,0.698,-0.117,0.11,0.263,-0.05
-2.048,1.167,0.155,0.116,0.267,-0.044
-2.626,1.13,-0.667,0.142,0.277,-0.04
-2.882,1.281,-0.899,0.099,0.249,-0.056
-2.479,1.355,0.145,0.111,0.209,-0.063
-1.981,0.315,0.031,0.092,0.166,-0.074
-1.61,0.473,0.528,0.088,0.161,-0.083
-0.605,0.711,0.275,0.08,0.116,-0.085
0.5,0.043,0.585,0.084,0.083,-0.058
0.754,0.688,0.007,0.068,0.034,-0.041
0.663,0.164,0.819,0.074,-0.007,-0.022
1.377,0.666,-1.137,0.069,-0.073,0.001
0.767,0.894,-0.095,0.101,-0.094,0.011
1.504,0.926,-0.756,0.091,-0.14,0.028
2.151,0.126,-1.143,0.093,-0.137,0.029
1.648,-0.004,0.079,0.083,-0.146,0.035
1.838,-0.066,-0.384,0.068,-0.135,0.056
1.633,0.826,-0.104,0.074,-0.114,0.05
1.277,0.15,0.657,0.071,-0.072,0.053
1.118,0.764,0.386,0.072,-0.055,0.036
-0.647,1.179,0.574,0.09,-0.005,0.006
-0.332,0.692,-0.352,0.082,0.002,-0.007
-0.505,0.807,0.2,0.083,0.039,-0.013
-1.185,0.937,0.329,0.102,0.064,-0.024
-1.403,0.888,0.009,0.083,0.092,-0.026
-0.88,0.734,0.283,0.098,0.095,-0.026
-1.664,0.078,0.371,0.08,0.118,-0.021
-1.719,0.762,-0.029,0.074,0.135,-0.025
-1.494,0.633,-0.324,0.067,0.123,-0.015
-1.039,1.037,0.301,0.074,0.104,-0.023
-0.646,0.449,0.319,0.059,0.075,-0.009
-0.184,0.273,-0.319,0.056,0.056,0.002
-0.141,0.166,0.38,0.059,0.007,0.004
0.223,-0.751,-0.336,0.05,-0.006,0.025
0.361,0.657,-0.482,0.048,-0.039,0.024
0.488,0.606,-0.122,0.056,-0.057,0.034
1.657,0.646,-0.719,0.042,-0.09,0.034
1.187,0.212,-0.075,0.048,-0.075,0.023
1.105,0.049,-0.132,0.046,-0.086,0.019
1.528,-0.479,-0.981,0.018,-0.098,-0.005
1.223,-0.323,0.139,0.025,-0.084,-0.023
0.761,-0.431,-0.374,0.006,-0.064,-0.019
0.837,-0.467,-0.402,0.015,-0.051,-0.019
0.379,-0.408,-0.003,0.006,-0.017,-0.025
-0.112,-0.428,0.258,0.011,0.008,-0.016
-0.636,-0.005,0.01,0.005,0.025,-0.01
-1.1,0.271,-0.425,-0.003,0.048,-0.003
-1.191,0.392,0,0.011,0.073,0.013
-1.193,0.299,-0.582,0.018,0.094,0.017
-0.684,-0.106,-0.794,0.007,0.08,0.024
-1.106,0.211,0.008,0.026,0.078,0.042
-0.94,-0.054,-0.549,0.014,0.059,0.039
-0.984,-0.4,-0.593,0.008,0.051,0.054
-0.552,0.34,-0.002,0.019,0.03,0.049
-0.127,0.096,-0.601,0.008,0.005,0.035
0.379,-0.022,-0.53,0.015,-0.026,0.03
0.199,-0.176,-0.495,0.013,-0.051,0.018
0.73,-0.26,-0.052,0.017,-0.074,0.013
1.003,-0.617,-0.47,0.013,-0.098,0.005
1.342,-0.511,-0.105,0.025,-0.102,0.006
1.102,0.002,-0.853,0.025,-0.097,0.02
1.129,-0.184,-0.427,0.026,-0.109,0.026
1.085,0.296,-0.497,0.021,-0.111,0.036
0.854,0.37,0.097,0.04,-0.106,0.048
0.301,0.186,-0.531,0.034,-0.096,0.046
0.578,0.142,0.026,0.041,-0.073,0.047
0.569,0.412,-0.315,0.03,-0.026,0.059
-0.011,0.446,0.076,0.051,-0.009,0.059
-0.282,0.42,-0.152,0.036,-0.003,0.056
-0.041,0.501,-0.019,0.04,0.006,0.067
-1.043,0.812,-0.035,0.062,0.011,0.057
-0.774,0.574,-0.308,0.048,0.007,0.048
-0.314,0.499,0.179,0.039,-0.005,0.025
-0.599,0.379,0.251,0.046,0.023,0.012
-0.238,-0.083,-0.676,0.026,0.019,0
0.341,-0.239,0.348,0.039,0.019,-0.015
0.239,0.174,-0.124,0.049,0.015,-0.028
0.403,-0.16,-0.585,0.034,-0.007,-0.029
0.647,0.507,-0.279,0.032,-0.024,-0.023
-0.132,0.954,-0.408,0.044,-0.043,-0.019
0.496,0.371,-0.691,0.039,-0.073,0.001
0.604,0.267,-0.345,0.038,-0.067,0.016
0.444,0.186,0.196,0.062,-0.044,0.017
0.138,-0.95,-0.122,0.056,-0.021,0.025
1.327,0.315,0.064,0.056,-0.033,0.031
0.57,0.128,0.14,0.068,-0.007,0.041
0.473,0.429,0.294,0.069,-0.026,0.042
-0.065,0.212,0.163,0.07,0.009,0.043
-0.078,0.56,-0.376,0.085,0.026,0.021
-0.247,0.687,-0.308,0.094,0.04,-0.02
-0.356,0.454,-0.9,0.059,0.058,-0.034
-0.937,0.731,0.115,0.062,0.057,-0.061
-0.53,-0.154,0.421,0.045,0.07,-0.071
-0.402,-0.01,-0.443,0.039,0.094,-0.08
-0.257,-0.277,0.393,0.049,0.104,-0.084
0.073,-0.428,-0.309,0.038,0.096,-0.058
-0.312,-0.202,-0.333,0.03,0.087,-0.046
-0.659,0.293,0.481,0.033,0.078,-0.042
-0.495,0.612,-0.174,0.028,0.073,-0.037
-0.381,0.586,-0.271,0.036,0.069,-0.052
0.148,0.268,-0.91,0.025,0.071,-0.04
-0.523,0.246,-0.013,0.053,0.071,-0.026
0.1,-0.677,-0.213,0.036,0.047,-0.003
0.25,0.385,0.016,0.049,0.051,0.007
0.365,0.181,0.251,0.047,0.026,0.023
0.234,0.55,0.09,0.057,0.023,0.037
0.032,0.295,-0.247,0.058,0.021,0.033
0.043,-0.062,0.359,0.068,0.009,0.027
-0.021,0.992,-0.313,0.068,0.015,0.004
0.233,0.328,-0.651,0.047,0.021,-0.014
0.138,1.422,-0.039,0.055,0.018,-0.03
0.026,0.549,-0.348,0.052,0.019,-0.049
0.142,0.17,-0.594,0.043,0.012,-0.055
-0.101,-0.295,-0.273,0.03,0.022,-0.055
0.125,-0.547,0.502,0.022,0.017,-0.038
0.08,-0.37,-0.089,0.009,0.016,-0.015
0.406,-0.045,-0.123,0.011,0.016,-0.007
-0.506,-0.008,-0.043,0.022,0.021,0.021
-0.318,-0.036,-0.235,0.028,0.012,0.03
-0.35,0.85,-0.662,0.023,0.013,0.047
-0.234,0.964,-0.109,0.025,0.014,0.055
-0.043,0.875,-0.432,0.033,0.001,0.036
-0.238,-0.12,-0.097,0.028,-0.001,0.039
0.165,0.092,-0.605,0.029,-0.02,0.047
0.324,-0.087,0.11,0.046,-0.046,0.027
0.077,-0.62,0.075,0.018,-0.044,0.01
0.379,-0.212,-0.171,0.01,-0.044,0.012
0.979,0.126,-0.016,0.033,-0.048,0.018
1.044,0.28,-0.543,0.028,-0.052,0.013
0.758,-0.296,0.116,0.023,-0.076,0.005
0.477,0.585,-0.411,0.029,-0.079,0.018
-0.151,0.233,-0.324,0.021,-0.073,0.003
0.307,-0.319,-0.166,0.02,-0.059,-0.015
0.241,1.576,-0.712,0.061,-0.053,0.006
1.131,-0.442,0.48,0.037,-0.072,0.035
1.132,-0.698,0.397,0.003,-0.06,0.042
-0.178,-0.039,0.934,0.023,-0.032,0.054
0.501,-0.205,0.12,-0.007,-0.029,0.044
0.68,-0.927,-0.532,-0.012,-0.011,0.037
0.128,0.132,0.271,0.015,-0.014,0.033
0.208,-0.561,0.081,-0.009,-0.014,0.026
0.248,-0.331,-0.011,-0.004,-0.017,0.033
-0.376,0.471,-0.47,-0.007,0.007,0.013
-0.42,0.012,-0.45,-0.002,0.014,0.001
-0.263,0.386,-0.655,0.018,0.008,-0.01
0.149,0.399,-1.197,0.018,0.002,-0.039
-0.039,0.235,-0.407,0.027,0.009,-0.042
0.375,0.257,-0.067,0.017,0.002,-0.038
0.478,0.618,-0.25,0.021,0.017,-0.024
-0.126,0.142,-0.268,0.026,0.027,-0.007
0.238,0.279,-0.023,0.04,-0.005,-0.004
-0.56,0.429,-0.021,0.039,0.011,0.012
0.176,0.939,-0.247,0.042,0.003,0.016
-0.127,1.072,0.237,0.044,0.023,0.017
0.365,0.866,-0.158,0.031,0.026,0.023
-0.309,1.094,-0.539,0.029,0.043,0.013
-0.394,0.328,-0.12,0.024,0.034,0.003
0.498,-0.038,0.026,0.017,0.017,-0.003
-0.177,-0.951,-0.165,-0,0.043,-0.016
0.34,-0.829,0.098,-0.01,0.042,-0.018
0.069,-1.045,0.205,-0.012,0.051,-0.019
0.14,-0.341,-0.013,-0.025,0.051,-0.027
-0.427,-0.426,-0.352,-0.026,0.063,-0.022
-0.332,-0.074,0.212,-0.012,0.042,-0.019
-0.865,0.577,-0.23,-0.015,0.051,-0.017
-0.882,0.852,-0.301,-0.003,0.035,-0.005
0.146,0.155,0.428,0.011,0.023,-0.003
-0.513,0.365,0.068,-0.003,0.035,0.008
-0.125,0.039,-0.145,0.004,0.034,0.008
0.322,0.115,0.447,0.009,0.013,0.009
0.591,-0.323,0.289,-0.004,0.004,0.001
0.871,-1.109,0.285,0.003,-0.006,-0.007
0.802,-0.786,0.462,0.004,-0.009,-0.004
0.652,-0.013,0.522,0.011,-0.011,0.007
0.386,0.192,0.16,-0.009,-0.012,-0.002
-0.019,0.922,0.071,-0.004,-0.011,0.007
0.011,0.776,0.185,0.003,-0.028,0.011
-0.46,1.168,-0.531,-0.01,-0.009,-0.001
-0.505,1.073,-0.214,0.012,-0.003,0.015
0.8,0.375,0.181,0.001,-0.017,-0.007
0.198,0.042,-0.19,-0.027,0.03,0.007
0.057,-0.59,-0.266,-0.029,0.021,0.012
0.117,-0.179,0.42,-0.008,0.008,0.001
-0.116,-0.779,-0.02,-0.021,0.003,0.008
0.086,-0.325,1.015,-0.005,0.028,0
0.257,-0.451,0.738,-0.017,0.065,0.004
0.46,-0.092,0.506,-0.011,0.046,0.003
-0.386,0.459,0.594,-0.005,0.06,-0.014
-0.647,0.776,-0.323,0.002,0.036,-0.021
-0.581,0.973,0.394,0.014,0.017,-0.023
-0.511,0.992,-0.272,-0.002,0.019,-0.02
-0.382,1.341,0.549,0.009,0.015,-0.02
0.257,0.817,-0.001,0.001,0.02,-0.029
0.617,0.247,0.192,-0.002,0.006,-0.009
0.387,0.034,-0.511,-0.025,0.023,-0.008
0.611,-0.294,0.36,-0.01,0.002,-0.011
0.808,-0.673,-0.385,-0.049,0.006,-0.009
0.732,-0.729,-0.18,-0.047,0.002,-0
0.827,-1.043,0.801,-0.047,-0.02,0.003
0.145,-0.467,-0.485,-0.058,-0.005,0.019
-0.186,-0.305,0.6,-0.059,-0.001,0.019
-0.197,0.199,0.233,-0.056,0.041,0.027
-0.068,0.003,0.08,-0.043,0.044,0.023
-0.475,0.732,-0.185,-0.038,0.059,0.017
-0.3,0.258,0.327,-0.02,0.06,0.014
-0.116,0.294,-0.182,-0.011,0.046,0.001
-0.322,-0.061,-0.14,-0.017,0.049,-0.005
-0.491,0.3,-0.112,-0.016,0.046,-0.021
-0.326,-0.107,0.479,-0.009,0.032,-0.031
-0.136,-0.318,-0.391,-0.025,0.03,-0.04
0.39,-0.868,0.285,-0.017,0.039,-0.049
0.429,-0.498,0.865,-0.019,0.045,-0.032
0.298,-0.088,-0.41,-0.032,0.037,-0.001
0.431,-0.102,0.027,-0.029,0.019,0.004
-0.374,0.38,0.561,-0.026,0.005,0.027
0.172,0.167,-0.277,-0.04,-0.029,0.023
-0.025,0.321,-0.472,-0.04,-0.023,0.033
-0.072,0.498,-0.095,-0.031,-0.01,0.03
0.534,-0.038,-0.544,-0.031,-0.003,0.01
0.604,-0.178,-0.519,-0.037,-0.008,0.025
0.16,-0.041,-0.365,-0.046,-0.012,0.014
0.382,-0.601,0.396,-0.053,-0.031,0.02
0.303,-0.262,-0.197,-0.053,-0.031,0.016
0.441,-0.525,0.195,-0.036,-0.021,0.003
0.491,-0.836,-0.166,-0.041,-0.027,0.007
0.064,-0.539,-0.172,-0.031,-0.009,0.017
-0.268,-0.408,-0.024,-0.043,-0.001,0.004
-0.38,0.191,0.245,-0.032,0.005,0.019
-0.2,0.602,0.236,-0.016,-0.004,0.006
-0.281,0.637,-0.296,-0.01,0.013,0.012
-0.332,0.756,-0.246,0.007,0.021,0.014
-0.023,0.557,-0.396,0.01,0.016,-0.011
-0.303,0.206,-0.379,-0.009,0.012,-0.005
-0.504,0.525,-0.316,-0.007,0.014,-0.013
0.295,-0.462,0.32,-0.012,-0.009,-0.008
0.241,-0.482,0.135,-0.024,-0.005,0.013
0.652,-0.49,0.237,-0.002,0.007,-0.006
0.776,-0.974,0.031,-0.017,-0.007,0.009
0.617,-0.689,-0.414,-0.016,-0.012,0.035
0.543,-0.321,0.327,-0.02,-0.023,0.027
0.137,0.084,-0.022,-0.023,-0.009,0.046
0.413,0.037,0.108,-0.022,-0.027,0.035
0.333,-0.049,-0.257,-0.024,-0.017,0.031
0.231,0.173,0.096,-0.015,-0.019,0.02
0.238,0.177,-0.401,-0.008,-0.007,-0.005
0.142,0.037,-0.127,-0.008,0.015,-0.01
0.025,0.153,-0.318,-0.01,0.027,-0.022
-0.076,0.152,0.164,-0.001,0.028,-0.028
-0.076,0.313,-0.103,0.001,0.029,-0.033
-0.091,-0.176,-0.138,0.005,0.054,-0.039
-0.167,-0.04,-0.135,0.02,0.056,-0.029
-0.325,-0.21,-0.376,0.023,0.057,-0.001
-0.408,0.129,0.079,0.008,0.067,0.008
-0.922,0.427,0.313,0.015,0.073,0.03
-0.609,0.317,0.549,0.012,0.062,0.036
-0.554,0.596,0.259,0.01,0.074,0.047
-0.357,0.382,-0.009,0.019,0.068,0.049
-0.38,0.184,-0.046,0.02,0.063,0.026
-0.333,-0.064,0.016,0.002,0.053,0.012
-0.241,-0.006,0.234,0.004,0.043,-0.004
0.191,-0.041,0.115,0.006,0.012,-0.018
0.507,-0.092,-0.162,0.001,-0.002,-0.032
0.373,-0.279,0.035,0.016,0.018,-0.048
0.61,-0.284,-0.169,0.02,0.007,-0.047
0.685,-0.407,-0.412,0.02,0.001,-0.021
0.562,0.089,0.091,0.012,-0.006,-0.008
0.101,0.428,0.926,0.02,-0.005,0.014
0.274,0.34,0.591,0.015,-0.019,0.024
0.172,0.549,0.27,0.03,-0.005,0.033
0.071,0.304,0.121,0.036,0.003,0.033
-0.048,0.232,0.051,0.044,0.007,0.026
0.098,0.266,0.417,0.04,0.021,0.022
-0.082,0.065,0.024,0.018,0.033,0.012
0.052,0.281,0.298,0.03,0.025,-0.006
0.291,-0.069,0.13,0.028,0.015,-0.016
-0.078,-0.401,-0.411,0.027,0.035,-0.029
-0.213,-0.231,0.346,0.038,0.034,-0.036
-0.21,-0.405,-0.23,0.024,0.034,-0.026
0.003,0.136,-0.185,0.014,0.032,-0.026
-0.526,0.356,0.631,0.014,0.019,-0.012
-0.36,0.08,0.759,0.013,0.008,-0.003
-0.108,0.345,-0.117,0.026,0.017,-0.001
0.004,-0.255,-0.237,0.036,0.023,0.006
0.229,-0.274,0.139,0.047,0.023,0.007
0.306,0.438,0.214,0.044,0.013,0.008
0.261,0.285,0.279,0.04,0.003,0.016
0.321,0.493,0.565,0.046,-0.01,0.003
0.673,0.179,0.038,0.055,-0.02,-0.003
0.877,-0.183,-0.585,0.063,-0.01,-0.011
-0.089,-0.238,0.202,0.065,0.011,-0.009
0.715,0.089,-0.082,0.057,0.02,0.007
0.474,0.379,-0.045,0.048,0.024,0.003
